comp_id,competition_name,date,gid,goals_against,goals_for,hgd,home_away,team_name,tid,tricode,type,win,win.ord,year
2,2017 NHL Regular Season,2017-11-19,597,3.0,1.0,-2.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-23,1081,2.0,4.0,2.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-14,1729,3.0,5.0,2.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-15,2168,5.0,2.0,-3.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-08,2060,5.0,1.0,-4.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-02,1557,3.0,2.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-02,781,4.0,0.0,-4.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-01,1204,2.0,2.0,0.0,home,Buffalo Sabres,17,BUF,2,0.5,1.0,2017
2,2017 NHL Regular Season,2017-11-11,487,4.0,1.0,-3.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-17,2198,3.0,5.0,2.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-29,2382,6.0,3.0,-3.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-31,1527,3.0,1.0,-2.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-07,1624,4.0,3.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-20,1037,3.0,0.0,-3.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-10,2099,3.0,2.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-13,936,2.0,3.0,1.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-21,2264,4.0,1.0,-3.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-12,1326,1.0,3.0,2.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-28,314,3.0,2.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-19,1829,3.0,2.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-06,2032,3.0,5.0,2.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-23,641,5.0,4.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-19,2235,4.0,0.0,-4.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-21,624,3.0,2.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-25,681,1.0,3.0,2.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-24,250,0.0,1.0,1.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-10,1310,7.0,4.0,-3.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-20,1418,7.0,1.0,-6.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-25,1918,1.0,4.0,3.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-20,208,4.0,2.0,-2.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-16,985,4.0,4.0,0.0,home,Buffalo Sabres,17,BUF,2,0.5,1.0,2017
2,2017 NHL Regular Season,2018-02-04,1591,1.0,0.0,-1.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-09,1652,3.0,4.0,1.0,home,Buffalo Sabres,17,BUF,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-29,738,2.0,0.0,-2.0,home,Buffalo Sabres,17,BUF,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-05,832,3.0,5.0,2.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-04,1601,2.0,5.0,3.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-19,608,2.0,5.0,3.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-14,1741,3.0,4.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-11,2115,4.0,3.0,-1.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-09,887,4.0,3.0,-1.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-29,751,2.0,3.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-07,2052,0.0,2.0,2.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-09,2080,2.0,4.0,2.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-30,2388,3.0,5.0,2.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-18,172,1.0,4.0,3.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-24,1476,4.0,3.0,-1.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-20,1834,2.0,5.0,3.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-28,2362,1.0,2.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-25,265,4.0,3.0,-1.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-10,1320,1.0,2.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-25,1920,0.0,4.0,4.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-23,2284,5.0,2.0,-3.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-31,1539,2.0,1.0,-1.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-29,331,6.0,2.0,-4.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-21,1435,3.0,4.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-22,1071,4.0,1.0,-3.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-01,771,5.0,3.0,-2.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-18,1804,3.0,1.0,-2.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-14,2149,1.0,3.0,2.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-21,629,3.0,5.0,2.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-15,544,3.0,6.0,3.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-01,2427,7.0,4.0,-3.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-31,1184,0.0,3.0,3.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-20,1045,6.0,4.0,-2.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-23,1877,1.0,7.0,6.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-03,813,2.0,4.0,2.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-12,520,5.0,6.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-08,2527,2.0,4.0,2.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-23,661,2.0,3.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-17,1384,0.0,1.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-13,105,1.0,4.0,3.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-02,1566,0.0,5.0,5.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-19,1406,3.0,4.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-16,1769,4.0,3.0,-1.0,home,Nashville Predators,19,NSH,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-11,83,5.0,6.0,1.0,home,Nashville Predators,19,NSH,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-27,308,2.0,1.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-19,614,2.0,4.0,2.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-26,2342,1.0,4.0,3.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-20,2249,7.0,3.0,-4.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-03,1989,1.0,3.0,2.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-11,1694,1.0,3.0,2.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-18,1816,3.0,2.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-24,1887,6.0,1.0,-5.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-14,533,1.0,5.0,4.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-07,46,4.0,5.0,1.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-23,655,6.0,1.0,-5.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-31,2425,2.0,1.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-03,811,2.0,3.0,1.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-13,1336,4.0,3.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-31,1533,1.0,2.0,1.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-03,1212,5.0,4.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-12,515,4.0,3.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-24,258,5.0,1.0,-4.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-02,1563,0.0,2.0,2.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-17,1010,1.0,2.0,1.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-29,338,4.0,3.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-25,689,5.0,4.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-22,2276,5.0,6.0,1.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-10,1678,1.0,4.0,3.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-04,1615,3.0,1.0,-2.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-26,722,3.0,5.0,2.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-17,1783,3.0,0.0,-3.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-03,1580,4.0,1.0,-3.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-14,1737,3.0,7.0,4.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-17,2207,4.0,2.0,-2.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-08,456,1.0,3.0,2.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-07,2524,2.0,3.0,1.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-24,1102,2.0,4.0,2.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-13,2143,6.0,4.0,-2.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-14,1362,4.0,1.0,-3.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-07,1628,2.0,1.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-05,2026,3.0,2.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-28,1128,1.0,3.0,2.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-30,1162,1.0,2.0,1.0,home,Carolina Hurricanes,66,CAR,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-21,1447,5.0,1.0,-4.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-10,79,2.0,1.0,-1.0,home,Carolina Hurricanes,66,CAR,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-02,369,3.0,2.0,-1.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-11,2117,1.0,4.0,3.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-05,6,0.0,3.0,3.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-24,1480,5.0,0.0,-5.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-03,1224,5.0,0.0,-5.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-29,755,2.0,3.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-04,2016,3.0,2.0,-1.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-05,428,4.0,0.0,-4.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-02,1977,4.0,2.0,-2.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-25,2323,2.0,3.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-05,1255,2.0,3.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-26,1512,4.0,5.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-06,2038,3.0,4.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-18,178,5.0,3.0,-2.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-21,1443,2.0,5.0,3.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-21,1854,3.0,2.0,-1.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-09,2084,2.0,3.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-06,2498,3.0,4.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-08,2535,4.0,5.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-04,400,3.0,6.0,3.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-10,72,5.0,2.0,-3.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-17,575,4.0,1.0,-3.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-29,336,5.0,2.0,-3.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-15,549,2.0,8.0,6.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-27,298,4.0,5.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-24,1106,1.0,4.0,3.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-01,1202,5.0,0.0,-5.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-02,1572,4.0,3.0,-1.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-01,779,6.0,4.0,-2.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-26,2334,5.0,4.0,-1.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-30,1172,4.0,3.0,-1.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-19,1034,3.0,5.0,2.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-22,1075,2.0,3.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-23,1880,2.0,3.0,1.0,home,Edmonton Oilers,10,EDM,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-15,978,4.0,0.0,-4.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-15,145,6.0,1.0,-5.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-13,1723,7.0,5.0,-2.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-28,2368,7.0,3.0,-4.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-07,861,4.0,2.0,-2.0,home,Edmonton Oilers,10,EDM,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-07,2520,3.0,3.0,0.0,home,Florida Panthers,45,FLA,2,0.5,1.0,2017
2,2017 NHL Regular Season,2017-12-29,1144,2.0,3.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-03,1987,1.0,4.0,3.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-02,384,7.0,3.0,-4.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-09,2078,0.0,5.0,5.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-25,1905,5.0,6.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-03,2470,1.0,2.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-07,1636,1.0,3.0,2.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-04-02,2452,2.0,3.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-28,324,3.0,2.0,-1.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-15,2176,0.0,3.0,3.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-12,2136,5.0,3.0,-2.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-01-20,1412,3.0,4.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-12,103,2.0,5.0,3.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-10,1676,3.0,1.0,-2.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-04,409,5.0,4.0,-1.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-31,1178,0.0,2.0,2.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-02-28,1947,2.0,3.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-05,830,5.0,4.0,-1.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-20,214,4.0,3.0,-1.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-26,293,3.0,8.0,5.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-04,2018,1.0,4.0,3.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-10-30,353,8.0,5.0,-3.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-24,1094,0.0,1.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-02,1973,2.0,3.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-13,1334,4.0,2.0,-2.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-05,2494,2.0,3.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-24,2311,2.0,4.0,2.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-17,2200,4.0,2.0,-2.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-11,2113,4.0,5.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-10,901,7.0,3.0,-4.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-23,645,2.0,3.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-26,1506,4.0,2.0,-2.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-23,1875,2.0,3.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-15,542,4.0,5.0,1.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-08,873,4.0,6.0,2.0,home,Florida Panthers,45,FLA,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-26,707,4.0,1.0,-3.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-02,790,2.0,1.0,-1.0,home,Florida Panthers,45,FLA,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-04-03,2466,5.0,4.0,-1.0,home,Montréal Canadiens,2,MTL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-02-04,1613,1.0,4.0,3.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-26,701,0.0,3.0,3.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-24,1470,2.0,4.0,2.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-03-26,2344,2.0,4.0,2.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-05,1243,1.0,2.0,1.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-15,539,2.0,1.0,-1.0,home,Montréal Canadiens,2,MTL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2018-03-01,1959,1.0,3.0,2.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-12-15,967,1.0,2.0,1.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2017-11-12,505,1.0,1.0,0.0,home,Montréal Canadiens,2,MTL,2,0.5,1.0,2017
2,2017 NHL Regular Season,2017-10-24,260,1.0,5.0,4.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
2,2017 NHL Regular Season,2018-01-14,1347,5.0,4.0,-1.0,home,Montréal Canadiens,2,MTL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-11-10,477,3.0,0.0,-3.0,home,Montréal Canadiens,2,MTL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-14,125,4.0,3.0,-1.0,home,Montréal Canadiens,2,MTL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-12-08,869,3.0,2.0,-1.0,home,Montréal Canadiens,2,MTL,2,0.0,0.0,2017
2,2017 NHL Regular Season,2017-10-28,320,4.0,5.0,1.0,home,Montréal Canadiens,2,MTL,2,1.0,2.0,2017
