assists,gameWinningGoals,games,gamesStarted,goalAgainstAverage,goals,goalsAgainst,overTimeGoals,plusMinus,points,powerPlayGoals,powerPlayPoints,savePercentage,saves,shortHandedGoals,shortHandedPoints,shots,shotsAgainst,wins,blocked,evenSaves,evenShots,evenStrengthSavePercentage,faceOffPct,hits,powerPlaySavePercentage,powerPlaySaves,powerPlayShots,shortHandedSavePercentage,shortHandedSaves,shortHandedShots,position_code_C,position_code_D,position_code_G,position_code_L,position_code_R,timeOnIce,timeOnIcePerGame,evenTimeOnIce,evenTimeOnIcePerGame,powerPlayTimeOnIce,powerPlayTimeOnIcePerGame,shortHandedTimeOnIce,shortHandedTimeOnIcePerGame,normalized_vote_pct,fullName
3.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,7541,538,7541,538,0,0,0,0,0.0,Connor Brickley
36.0,2.0,71.0,0.0,0.0,19.0,0.0,1.0,-2.0,55.0,3.0,11.0,0.0,0.0,2.0,3.0,156.0,0.0,0.0,15.0,0.0,0.0,0.0,49.23,58.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,77873,1096,61215,862,9065,127,7593,106,0.0,Kevin Hayes
12.0,1.0,66.0,0.0,0.0,8.0,0.0,0.0,-3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,0.0,0.0,47.0,0.0,0.0,0.0,35.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,62253,943,54935,832,476,7,6842,103,0.0,Jesper Fast
4.0,0.0,37.0,0.0,0.0,2.0,0.0,0.0,3.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,44.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,38291,1034,34766,939,11,0,3514,94,0.0,Fredrik Claesson
0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,3.0,0.0,0.0,0.0,29.63,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,4656,465,4656,465,0,0,0,0,0.0,Steven Fogarty
16.0,2.0,81.0,0.0,0.0,19.0,0.0,2.0,-3.0,35.0,4.0,7.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,36.0,0.0,0.0,0.0,47.58,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,75673,934,63790,787,6489,80,5394,66,0.0,Ryan Strome
44.0,5.0,82.0,0.0,0.0,30.0,0.0,0.0,-12.0,74.0,11.0,23.0,0.0,0.0,2.0,2.0,236.0,0.0,0.0,66.0,0.0,0.0,0.0,49.67,134.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,101148,1233,77389,943,13999,170,9760,119,0.0,Mika Zibanejad
20.0,3.0,78.0,0.0,0.0,11.0,0.0,0.0,-7.0,31.0,1.0,3.0,0.0,0.0,2.0,5.0,119.0,0.0,0.0,62.0,0.0,0.0,0.0,40.74,140.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,73908,947,59701,765,6510,83,7697,98,0.0,Vladislav Namestnikov
17.0,1.0,78.0,0.0,0.0,8.0,0.0,1.0,-4.0,25.0,0.0,0.0,0.0,0.0,0.0,1.0,126.0,0.0,0.0,119.0,0.0,0.0,0.0,100.0,178.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,99376,1274,87818,1125,1128,14,10430,133,0.0,Brady Skjei
18.0,4.0,81.0,0.0,0.0,17.0,0.0,0.0,-6.0,35.0,1.0,4.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,34.0,0.0,0.0,0.0,25.0,79.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,78039,963,63571,784,8176,100,6292,77,0.0,Jimmy Vesey
6.0,1.0,43.0,0.0,0.0,4.0,0.0,0.0,-4.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,18.0,0.0,0.0,0.0,38.76,33.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,24911,579,23388,543,79,1,1444,33,0.0,Boo Nieves
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,4823,964,4781,956,38,7,4,0,0.0,John Gilmour
17.0,1.0,64.0,0.0,0.0,21.0,0.0,0.0,-10.0,38.0,7.0,12.0,0.0,0.0,0.0,0.0,119.0,0.0,0.0,20.0,0.0,0.0,0.0,28.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,58271,910,50761,793,7503,117,7,0,0.0,Pavel Buchnevich
26.0,0.0,61.0,0.0,0.0,4.0,0.0,0.0,6.0,30.0,0.0,10.0,0.0,0.0,0.0,0.0,111.0,0.0,0.0,82.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,70739,1159,63097,1034,7019,115,623,10,0.0,Tony DeAngelo
5.0,1.0,63.0,0.0,0.0,12.0,0.0,0.0,6.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,67.0,0.0,0.0,31.0,0.0,0.0,0.0,35.0,129.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,34200,542,32855,521,1156,18,189,3,0.0,Brendan Lemieux
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,4376,875,4158,831,0,0,218,43,0.0,Ryan Lindgren
0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,4959,991,4647,929,40,8,272,54,0.0,Libor Hajek
17.0,1.0,66.0,0.0,0.0,6.0,0.0,0.0,-16.0,23.0,0.0,2.0,0.0,0.0,0.0,0.0,74.0,0.0,0.0,47.0,0.0,0.0,0.0,48.42,64.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,59157,896,48771,738,5419,82,4967,75,0.0,Brett Howden
0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,1805,451,1805,451,0,0,0,0,0.0,Tim Gettinger
2.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,-7.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.0,0.0,0.0,0.0,53.84,41.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,16452,609,15258,565,910,33,284,10,0.0,Vinni Lettieri
4.0,0.0,42.0,0.0,0.0,2.0,0.0,0.0,-13.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,41.0,0.0,0.0,8.0,0.0,0.0,0.0,44.21,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,27007,643,25211,600,139,3,1657,39,0.0,Lias Andersson
12.0,2.0,75.0,0.0,0.0,11.0,0.0,0.0,-22.0,23.0,3.0,7.0,0.0,0.0,0.0,0.0,133.0,0.0,0.0,21.0,0.0,0.0,0.0,38.85,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,62037,827,55431,739,6594,87,12,0,0.0,Filip Chytil
20.0,1.0,73.0,0.0,0.0,6.0,0.0,0.0,-16.0,26.0,2.0,13.0,0.0,0.0,0.0,1.0,132.0,0.0,0.0,98.0,0.0,0.0,0.0,0.0,138.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,92706,1269,73553,1007,6556,89,12597,172,0.0,Neal Pionk
0.0,0.0,52.0,52.0,3.06907,0.0,158.0,0.0,0.0,0.0,0.0,0.0,0.907004,1541.0,0.0,0.0,0.0,1699.0,18.0,0.0,1284.0,1397.0,91.91123836793128,0.0,0.0,83.46153846153847,217.0,260.0,95.23809523809524,40.0,42.0,0,0,1,0,0,185333,3564,0,0,0,0,0,0,0.0,Henrik Lundqvist
0.0,0.0,33.0,30.0,2.913295,0.0,91.0,0.0,0.0,0.0,0.0,0.0,0.913907,966.0,0.0,0.0,0.0,1057.0,14.0,0.0,797.0,872.0,91.39908256880734,0.0,0.0,91.25,146.0,160.0,92.0,23.0,25.0,0,0,1,0,0,112450,3407,0,0,0,0,0,0,0.0,Alexandar Georgiev
63.0,4.0,82.0,0.0,0.0,22.0,0.0,1.0,9.0,85.0,2.0,23.0,0.0,0.0,1.0,1.0,229.0,0.0,0.0,19.0,0.0,0.0,0.0,57.9,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,105567,1287,79729,972,17304,211,8534,104,0.0,Claude Giroux
9.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,-5.0,9.0,0.0,0.0,0.0,0.0,0.0,2.0,41.0,0.0,0.0,95.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,46232,983,40675,865,166,3,5391,114,0.0,Andrew MacDonald
21.0,4.0,66.0,0.0,0.0,27.0,0.0,0.0,-10.0,48.0,8.0,13.0,0.0,0.0,0.0,0.0,167.0,0.0,0.0,16.0,0.0,0.0,0.0,54.54,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,65750,996,54744,829,10978,166,28,0,0.0,James van Riemsdyk
46.0,2.0,78.0,0.0,0.0,20.0,0.0,0.0,-16.0,66.0,4.0,18.0,0.0,0.0,0.0,0.0,210.0,0.0,0.0,29.0,0.0,0.0,0.0,40.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,87386,1120,72035,923,15222,195,129,1,0.0,Jakub Voracek
13.0,2.0,79.0,0.0,0.0,17.0,0.0,0.0,-16.0,30.0,5.0,8.0,0.0,0.0,0.0,0.0,157.0,0.0,0.0,28.0,0.0,0.0,0.0,23.52,137.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,74258,939,61171,774,13060,165,27,0,0.0,Wayne Simmonds
2.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,-7.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,7.0,0.0,0.0,0.0,54.11,29.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,14760,546,12191,451,119,4,2450,90,0.0,Jori Lehtera
6.0,1.0,51.0,0.0,0.0,5.0,0.0,0.0,-8.0,11.0,0.0,0.0,0.0,0.0,1.0,1.0,58.0,0.0,0.0,21.0,0.0,0.0,0.0,37.5,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,36037,706,31757,622,314,6,3966,77,0.0,Dale Weise
3.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,-5.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,13.0,0.0,0.0,0.0,52.06,9.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,13356,580,12108,526,22,0,1226,53,0.0,Corban Knight
4.0,0.0,47.0,0.0,0.0,3.0,0.0,0.0,-2.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,19.0,0.0,0.0,0.0,49.69,23.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,22315,474,22088,469,101,2,126,2,0.0,Phil Varone
16.0,0.0,77.0,0.0,0.0,4.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,255.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,82584,1072,70375,913,83,1,12126,157,0.0,Radko Gudas
13.0,1.0,63.0,0.0,0.0,8.0,0.0,0.0,-8.0,21.0,2.0,6.0,0.0,0.0,0.0,0.0,75.0,0.0,0.0,26.0,0.0,0.0,0.0,55.59,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,50887,807,46835,743,4030,63,22,0,0.0,Jordan Weal
43.0,5.0,80.0,0.0,0.0,33.0,0.0,1.0,2.0,76.0,8.0,17.0,0.0,0.0,1.0,1.0,223.0,0.0,0.0,60.0,0.0,0.0,0.0,57.06,40.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,106210,1327,80203,1002,14916,186,11091,138,0.0,Sean Couturier
20.0,1.0,82.0,0.0,0.0,12.0,0.0,0.0,-11.0,32.0,0.0,0.0,0.0,0.0,0.0,2.0,130.0,0.0,0.0,46.0,0.0,0.0,0.0,54.17,146.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,73068,891,61284,747,752,9,11032,134,0.0,Scott Laughton
28.0,2.0,78.0,0.0,0.0,9.0,0.0,1.0,-20.0,37.0,4.0,14.0,0.0,0.0,0.0,0.0,180.0,0.0,0.0,102.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,92005,1179,75315,965,16276,208,414,5,0.0,Shayne Gostisbehere
12.0,1.0,67.0,0.0,0.0,6.0,0.0,0.0,-1.0,18.0,0.0,0.0,0.0,0.0,1.0,1.0,65.0,0.0,0.0,29.0,0.0,0.0,0.0,41.17,96.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,45890,684,41910,625,260,3,3720,55,0.0,Michael Raffl
0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,889,444,889,444,0,0,0,0,0.0,Tyrell Goulbourne
14.0,2.0,83.0,0.0,0.0,12.0,0.0,0.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,39.0,0.0,0.0,0.0,25.0,107.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,65327,787,61943,746,1309,15,2075,25,0.0,Ryan Hartman
15.0,1.0,82.0,0.0,0.0,5.0,0.0,0.0,-3.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,0.0,158.0,0.0,0.0,0.0,0.0,258.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,83371,1016,74457,908,219,2,8695,106,0.0,Robert Hagg
1.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3785,344,3785,344,0,0,0,0,0.0,Justin Bailey
0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,3711,742,3437,687,1,0,273,54,0.0,Samuel Morin
6.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,78.0,0.0,0.0,0.0,100.0,125.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,42280,939,39520,878,69,1,2691,59,0.0,Christian Folin
26.0,2.0,82.0,0.0,0.0,9.0,0.0,1.0,-4.0,35.0,2.0,5.0,0.0,0.0,0.0,0.0,121.0,0.0,0.0,133.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,96228,1173,88224,1075,5061,61,2943,35,0.0,Travis Sanheim
0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,3018,335,2992,332,26,2,0,0,0.0,Nicolas Aube-Kubel
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,753,753,753,753,0,0,0,0,0.0,Mark Friedman
16.0,2.0,81.0,0.0,0.0,17.0,0.0,0.0,-9.0,33.0,2.0,3.0,0.0,0.0,0.0,0.0,162.0,0.0,0.0,52.0,0.0,0.0,0.0,30.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,66795,824,57581,710,5256,64,3958,48,0.0,Oskar Lindblom
25.0,3.0,82.0,0.0,0.0,24.0,0.0,1.0,-4.0,49.0,4.0,8.0,0.0,0.0,0.0,0.0,182.0,0.0,0.0,45.0,0.0,0.0,0.0,31.81,65.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,75080,915,67054,817,7966,97,60,0,0.0,Travis Konecny
19.0,1.0,82.0,0.0,0.0,7.0,0.0,0.0,-16.0,26.0,0.0,2.0,0.0,0.0,0.0,0.0,145.0,0.0,0.0,149.0,0.0,0.0,0.0,0.0,123.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,123551,1506,101614,1239,7644,93,14293,174,0.0,Ivan Provorov
1.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,4.0,0.0,0.0,0.0,35.21,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,8400,560,7593,506,807,53,0,0,0.0,Mikhail Vorobyev
1.0,0.0,21.0,0.0,0.0,1.0,0.0,0.0,-5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,19362,922,18310,871,142,6,910,43,0.0,Philippe Myers
18.0,3.0,72.0,0.0,0.0,13.0,0.0,1.0,-8.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,115.0,0.0,0.0,26.0,0.0,0.0,0.0,51.22,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,65157,904,57858,803,7138,99,161,2,0.0,Nolan Patrick
0.0,0.0,11.0,7.0,3.99022,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.892405,282.0,0.0,0.0,0.0,316.0,1.0,0.0,224.0,254.0,88.18897637795276,0.0,0.0,91.48936170212764,43.0,47.0,100.0,15.0,15.0,0,0,1,0,0,30675,2788,0,0,0,0,0,0,0.0,Mike McKenna
0.0,0.0,26.0,23.0,2.964094,0.0,69.0,0.0,0.0,0.0,0.0,0.0,0.906883,672.0,0.0,0.0,0.0,741.0,11.0,0.0,562.0,612.0,91.83006535947712,0.0,0.0,84.46601941747572,87.0,103.0,88.46153846153845,23.0,26.0,0,0,1,0,0,83803,3223,0,0,0,0,0,0,0.0,Brian Elliott
0.0,0.0,7.0,6.0,4.266569,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.858696,158.0,0.0,0.0,0.0,184.0,1.0,0.0,128.0,148.0,86.48648648648648,0.0,0.0,80.0,24.0,30.0,100.0,6.0,6.0,0,0,1,0,0,21938,3134,0,0,0,0,0,0,0.0,Michal Neuvirth
0.0,0.0,35.0,32.0,3.401099,0.0,108.0,0.0,0.0,0.0,0.0,0.0,0.891675,889.0,0.0,0.0,0.0,997.0,11.0,0.0,763.0,840.0,90.83333333333331,0.0,0.0,78.94736842105263,105.0,133.0,87.5,21.0,24.0,0,0,1,0,0,114316,3266,0,0,0,0,0,0,0.0,Cam Talbot
0.0,0.0,17.0,12.0,3.856454,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.875,336.0,0.0,0.0,0.0,384.0,4.0,0.0,277.0,311.0,89.06752411575563,0.0,0.0,80.32786885245902,49.0,61.0,83.33333333333334,10.0,12.0,0,0,1,0,0,44808,2635,0,0,0,0,0,0,0.0,Calvin Pickard
0.0,0.0,18.0,12.0,3.454563,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.900596,453.0,0.0,0.0,0.0,503.0,4.0,0.0,389.0,427.0,91.1007025761124,0.0,0.0,85.0,51.0,60.0,81.25,13.0,16.0,0,0,1,0,0,52105,2894,0,0,0,0,0,0,0.0,Anthony Stolarz
0.0,0.0,2.0,1.0,5.083549,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.806452,25.0,0.0,0.0,0.0,31.0,0.0,0.0,18.0,23.0,78.26086956521739,0.0,0.0,80.0,4.0,5.0,100.0,3.0,3.0,0,0,1,0,0,4249,2124,0,0,0,0,0,0,0.0,Alex Lyon
0.0,0.0,31.0,30.0,2.830656,0.0,81.0,0.0,0.0,0.0,0.0,0.0,0.917008,895.0,0.0,0.0,0.0,976.0,16.0,0.0,777.0,848.0,91.62735849056604,0.0,0.0,90.625,87.0,96.0,96.875,31.0,32.0,0,0,1,0,0,103015,3323,0,0,0,0,0,0,0.0,Carter Hart
13.0,2.0,71.0,0.0,0.0,7.0,0.0,0.0,6.0,20.0,0.0,0.0,0.0,0.0,2.0,4.0,87.0,0.0,0.0,31.0,0.0,0.0,0.0,50.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,49031,690,39396,554,155,2,9480,133,0.0,Matt Cullen
51.0,5.0,68.0,0.0,0.0,21.0,0.0,0.0,-25.0,72.0,9.0,26.0,0.0,0.0,0.0,0.0,187.0,0.0,0.0,33.0,0.0,0.0,0.0,45.68,54.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,76720,1128,62650,921,13915,204,155,2,0.0,Evgeni Malkin
65.0,3.0,79.0,0.0,0.0,35.0,0.0,1.0,18.0,100.0,12.0,29.0,0.0,0.0,0.0,2.0,220.0,0.0,0.0,43.0,0.0,0.0,0.0,55.42,85.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,99501,1259,81617,1033,15197,192,2687,34,0.16621682411156094,Sidney Crosby
12.0,0.0,82.0,0.0,0.0,1.0,0.0,0.0,-4.0,13.0,1.0,2.0,0.0,0.0,0.0,2.0,86.0,0.0,0.0,147.0,0.0,0.0,0.0,0.0,233.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,94850,1156,82098,1001,1608,19,11144,135,0.0,Jack Johnson
40.0,3.0,65.0,0.0,0.0,16.0,0.0,1.0,13.0,56.0,2.0,19.0,0.0,0.0,1.0,2.0,206.0,0.0,0.0,111.0,0.0,0.0,0.0,0.0,116.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,101241,1557,80210,1234,12633,194,8398,129,0.0,Kris Letang
19.0,2.0,69.0,0.0,0.0,18.0,0.0,0.0,-3.0,37.0,6.0,12.0,0.0,0.0,0.0,0.0,197.0,0.0,0.0,34.0,0.0,0.0,0.0,50.0,150.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,64072,928,52753,764,11273,163,46,0,0.0,Patric Hornqvist
9.0,0.0,70.0,0.0,0.0,14.0,0.0,0.0,-19.0,23.0,2.0,5.0,0.0,0.0,0.0,0.0,110.0,0.0,0.0,15.0,0.0,0.0,0.0,48.12,102.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,62980,899,55933,799,6680,95,367,5,0.0,Derick Brassard
55.0,10.0,82.0,0.0,0.0,27.0,0.0,2.0,-19.0,82.0,12.0,36.0,0.0,0.0,0.0,0.0,215.0,0.0,0.0,18.0,0.0,0.0,0.0,44.44,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,88453,1078,72544,884,15897,193,12,0,0.0,Phil Kessel
14.0,2.0,58.0,0.0,0.0,5.0,0.0,0.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,99.0,0.0,0.0,20.0,0.0,0.0,0.0,22.22,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,51258,883,44301,763,167,2,6790,117,0.0,Carl Hagelin
13.0,0.0,29.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,1.0,6.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,41.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,35672,1230,31259,1077,4178,144,235,8,0.0,Justin Schultz
10.0,1.0,56.0,0.0,0.0,4.0,0.0,0.0,-6.0,14.0,0.0,0.0,0.0,0.0,0.0,1.0,74.0,0.0,0.0,29.0,0.0,0.0,0.0,52.62,92.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,39267,701,33453,597,310,5,5504,98,0.0,Derek Grant
20.0,0.0,76.0,0.0,0.0,3.0,0.0,0.0,31.0,23.0,0.0,0.0,0.0,0.0,0.0,4.0,99.0,0.0,0.0,129.0,0.0,0.0,0.0,0.0,141.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,95875,1261,84509,1111,598,7,10768,141,0.0,Brian Dumoulin
6.0,0.0,50.0,0.0,0.0,2.0,0.0,0.0,2.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,16.0,0.0,0.0,0.0,42.85,114.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,1,0,22845,456,21047,420,44,0,1754,35,0.0,Garrett Wilson
12.0,2.0,64.0,0.0,0.0,14.0,0.0,0.0,6.0,26.0,2.0,6.0,0.0,0.0,0.0,0.0,154.0,0.0,0.0,27.0,0.0,0.0,0.0,49.43,126.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,58057,907,52209,815,5749,89,99,1,0.0,Nick Bjugstad
10.0,2.0,82.0,0.0,0.0,9.0,0.0,0.0,-9.0,19.0,0.0,0.0,0.0,0.0,1.0,2.0,110.0,0.0,0.0,44.0,0.0,0.0,0.0,52.32,72.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,66231,807,56184,685,250,3,9797,119,0.0,Riley Sheahan
8.0,1.0,76.0,0.0,0.0,2.0,0.0,0.0,-20.0,10.0,0.0,0.0,0.0,0.0,0.0,1.0,94.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,184.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,83132,1093,73583,968,203,2,9346,122,0.0,Erik Gudbranson
17.0,4.0,72.0,0.0,0.0,18.0,0.0,0.0,10.0,35.0,0.0,0.0,0.0,0.0,2.0,4.0,141.0,0.0,0.0,59.0,0.0,0.0,0.0,33.33,119.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1,68707,954,59653,828,533,7,8521,118,0.0,Bryan Rust
1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,11907,915,10471,805,960,73,476,36,0.0,Zach Trotman
